comment,labels
i simply love that they offer a variety of sugar free cakes and pastries .,1
there 's just something about it that keeps me wanting more .,1
"well , that is a sorry excuse .",0
i 'm really disappointed .,0
the arts center has a lot of potential .,1
the office and exam rooms are clean and airy as well .,1
"after waiting for a while , the busser finally brought us waters and silverware .",0
miso soup was very salty .,0
but a big disappointment with the bagels .,0
the donuts are good sized and very well priced .,1
"good food , great service .",1
the food is mediocre at best .,0
fresh pita bread and the meat was amazing and full of flavor .,1
i left feeling beautiful .,1
the place is old and looked dirty .,0
its very fluffy and its done just right .,1
really wanted authentic chinese food and everything was fried and mushy .,0
"wow , the food here is so good and very cheap .",1
shady sales people and owners does n't care .,0
it is really really overwhelming .,0
"nope , just sorry owner and an even worse human being .",0
very rude and no customer service etiquette .,0
"even with the great beer price , i will not go back .",0
she also said they would order the dress 3-4 sizes bigger .,0
"great margarita , wonderful fare .",1
very impressed with this place as always !,1
the atmosphere is always enjoyable including the live music .,1
"however , the rice was hot in the sushi and rolls !",0
bagels and bagel sandwich were delicious !,1
i 'm going to lead with ive never physically visited this venue .,0
altogether the bill was $ _num_ .,0
and after a few bites i realized the dough was still raw .,0
we will keep using it .,1
a friend had the lengua burrito and said it was really tender and flavorful .,1
"yikes , i give this place _num_ stars .",0
the food is not bad but the people are very rude .,0
"also , they sell boards head lunch meat at a great price .",1
the corn tortillas were sooo dry and chewy .,0
did they not have a fountain machine on site ?,0
produce looked like trash .,0
he will never get another dime out of me.,0
ive been to run down nasty gas stations with cleaner bathrooms than this place .,0
dropped off my red purse and three pair of black shoes .,0
"if that is the case , we 're all in trouble .",0
i ordered take out -- yellow curry and lemon chicken .,0
car was needed again for factory recall on a part .,0
"well , hey two for me .",1
fries were also cold .,0
bad food ... bad customer service .,0
the employees are always friendly and welcoming .,1
this is not gourmet chinese food .,0
i would honestly give this place zero stars if i could .,0
there are a couple friendly dogs there as well so there too .,1
"she 's knowledgeable , patient , and actually listens to what her customers want .",1
i went to an early morning yoga class yesterday and it was absolutely fantastic !,1
the people are nice and they do a decent job !,1
i really hate to give restaurant a less then favorable review .,0
seriously go check this place out .,1
this restaurant is just right next to our house .,1
okay prices and great tastings at least once a month .,1
i was recommended here by a friend from phoenix .,1
best wings in town !,1
great chips and salsa .,1
suggested some `` older people '' just can get get used to this type .,0
she is so patient and answers my long list of questions .,1
i tried several different steaks and was sorely disappointed every time .,0
the waitress was so friendly and helpful and the manager was even better !,1
also you 've got to try the pot stickers !,1
the wings were meaty and saucy with just amount of kick .,1
this is the best authentic thai place in arizona .,1
this place is horrible !,0
do not eat here !,0
they overcharged me and my tattoo was gone one week after getting it done .,0
_num_ ) the staff at banfield gets a commission every time they upsell .,0
walked in and was immediately greeted and the food is wonderful !,1
by far best gyros in az !,1
i had the classic italian and it hit the spot !,1
i get around the arizona restaurant seen .,0
i sat in line _num_ minutes for a hot coffee .,0
"fantastic , fast service .",1
family owned by italian guys with humor .,1
the hot sauce they give is pretty spicy but addicting !,1
this place is so beautiful and welcoming !,1
i love this place .,1
"try it , and you 'll be amazed !",1
"they price match some online places , so be prepared for that .",0
i took my two dogs in _num_ days ago for grooming .,0
"if it was just the ranch or the onions and mustard , no biggie .",0
my favorite place to get coffee !,1
to hell with next care .,0
my most favorite pasta next to my grandma 's .,1
everything was delicious and flavorful .,1
we love blue adobe !,1
he said i 've been working here _num_ years and was doing my job .,0
"bill is fast , friendly and honest .",1
"exactly , they are n't built in to all the stores .",0
best cookie stop in town !,1
this will be our go to burger place from now on !,1
"yeah it 's strange , but in a good way .",1
go to frys they know how to treat the customer .,0
one of the best mexican joints i have ever been to !,1
teachers are amazing and care for every child 's everyday needs .,1
but it 's totally a hidden gem !,1
the filet that was ordered at the table was fabulous .,0
"his food was edible , but mine was bad .",0
"i got a burrito with shredded beef , and it was delicious .",1
"prices are good , totally worth a drive to new river .",1
i looked around and there were still customers .,0
does n't get my biscuit or my soda .,0
"however , the best time to go is in the middle of the night !",1
"first of all , we waited for about _num_ minutes to even get water .",0
"all around great experience , i will be back in the future .",1
"after being completely blown off for weeks , i give up .",0
the coconut cream pie shake left me happy .,1
ca n't this conversation wait until you are off work ?,0
price is definitely worth it .,1
first time ordering a cake from `` baker wee '' and we loved it .,1
blue adobe has something for everyone .,1
first time ordering from here ... _num_ entrees and soup cost over $ _num_ !,0
"after waiting _num_ minutes , she came out and asked me again .",0
always delivers so fast and the food is great !,1
it did n't even smell good like a bakery should .,0
"make no mistake , this is a booze cruise and is not family friendly .",0
recommend this to anyone .,1
"no `` i will be right with you '' , nothing .",0
dr. wright seems friendly to patients however he treats his staff completely different .,0
the gyro meal was terrible with no taste .,0
"therefore , i 'm no expert on it 's taste , etc .",0
i probably would have got that .,0
best margaritas in town !,1
now i feel if i crave a burger i need to do some searching !,1
well worth it and will do it again !,1
definitely bringing my friends and family back here !,1
not busy for a s slow as it was .,0
"clean place , friendly staff , happy to accept my groupon .",1
the staff is awesome the food is great .,1
absolutely the best gyro i 've had in phoenix .,1
best price on blue dog food .,1
prices are very good .,1
the ugly : the waitresses were the worst i 've encountered in az .,0
"it is cheap italian food , but friendly and fast .",0
"my order is simple , two lousy pieces of original dark chicken .",0
unfortunately china china restaurant is no longer there .,0
"my advice is to be patient , because the food is worth it .",1
they def got this right !,1
the people who works in there were so friendly .,1
this location has the worst customer service and selection .,0
overall ... really good !,1
the person sitting next to us who came in long after was already eating .,0
"overall good , cheap meal and nice experience .",1
so creamy and sweet !,1
the wings are a decent size .,1
flavoring for the dishes we had were all consistent in tasting bland .,0
network automotive service center is a good honest shop .,1
it was soggy for starters .,0
i 'd love to keep this deli open .,1
location small but clean .,1
she was helped with care and dignity .,1
the theaters are top notch - both front and back of house .,1
my son always has fun here .,1
must be an awful place to work .,0
rude and incompetent people work here .,0
i avoid this place whenever possible .,0
if i where him i would learn how to deal with customers .,0
the reception hall and bridal suite on the other hand is a joke .,0
_num_ plus years and going strong !,1
i could only find _num_ dresses that i was remotely interested in trying on .,0
but it was dead in there .,0
chips and salsa bar is great .,1
the chocolate desert was good .,0
no call no show .,0
"the staff there is friendly , helpful , and knowledgeable .",1
the bread is definitely home made and i could probably eat it all day .,1
"if you need a relaxing evening , this was wonderful .",1
the staff are always very nice and helpful .,1
found the dress she wanted and had a fun time doing it !,1
"good service , good food , good prices .",1
"the dining area also appeared to be clean , for the most part .",0
`` happy hour '' was extremely limited in terms of drink & food .,0
everything we 've ever ordered has been damn good .,1
the woman taking my order was rude and not very helpful .,0
the pizza has always been pretty good at rays .,1
shredded beef tacos are excellent as well .,1
i actually have recommended them to two people since my latest appointment .,1
brittany gave me a very new haircut and transformed me completely .,1
they have great sandwiches and homemade cookies .,1
super yummy breakfast burritos !,1
they spent a good amount of time helping me out and did great work .,1
i wish the owners read the reviews and fixed their employee issues .,0
gourmet chinese food would be $ _num_ for one entree plus tax and tip .,0
the taste was just as great as the looks !,1
when did the name change ?,1
if you are looking to walk out transformed this is your place !,1
this particular location is clean and quiet for a saturday evening .,1
outside bar and stage is much better than i remember .,1
interior design is very dated and in need of a complete deep cleaning .,0
"high prices , but they have great sales .",1
"the portions are great , the food is always good with excellent variety .",1
everyone is so nice too .,1
the chicken sandwich was n't as big as i thought it would be .,0
i 'm not willing to take the chance .,0
"staff is slow , not familiar with things .",0
the chips and salsa was very good too .,1
unfortunately when i need az aaa they let me down .,0
andrea had a horrible attitude from the start .,0
the service is attentive .,1
be prepared to see some really spectacular scenery .,1
this place does serve good sandwiches for lunch .,1
there is always a wait but they are very friendly about it .,1
i really do n't like this store .,0
from my experience it is n't worth it to go back .,0
she tells well too bad the delivery driver has left .,0
very attentive to the kids in our party .,1
a year ago i would have rated this place _num_ stars .,0
she was awesome and i felt amazing when i left her chair .,1
there service is excellent i heart them .,1
it 's been many years that i have had menudo that tasted this good .,1
id say best first impression !,1
you will most likely sink if you lightly bump against a river rock .,0
have started going back and it is still the best food and great price .,1
but our service was the worst i have ever had .,0
"i took it back in , and the mechanic was very apologetic .",0
"a steak , shrimp and an enchilada .",1
it is a great lunch place .,1
i did not feel i was being unreasonable .,0
"right now we 've got apps , soup and entrees - too fast !",0
very disappointed in this restaurant .,0
walked up to the service desk in the computer department .,0
so for that aspect its part my fault .,0
the sushi itself was extremely underwhelming .,0
"just had the chorizo breakfast burrito , so good !",1
"the food was delicious , and enjoyed by children and adults alike .",1
the food is delicious .,1
nothing to come back for any more .,0
i was very disappointed with the quality & service .,0
i ordered an iced coffee as well and it was awesome to .,1
good quick simple and cheap mexican food .,0
i lived in this complex for two years with little to no issue .,0
"however , our meal ( while delicious ) , gave me horrible food poisoning .",0
this is a great big lots .,1
i came here to buy fudge for christmas and it is completely closed down !,0
makes me wonder if the lost business was worth going home _num_ minutes early .,0
nothing is even close to as good as it once was .,0
"they kinda apologized , but not really .",0
food was not worth returning for .,0
they helped her a lot .,1
tip : the place is always full in the evening so get there early .,1
"good people at this place , family operated .",1
i can not make up phone records .,0
great selection and a very knowledgeable staff .,1
she remembered our orders and takes very good care of us .,1
"so if you 're looking for a good burger , this is the place !",1
the biscuits and gravy were just okay .,0
by the time i got home my dog was bleeding again .,0
would n't stay here again if it was the last place on earth .,0
techs do a great job !,1
talk about bad customer service .,0
also their check-out process seems less than efficient .,0
this is supposed to be fast food .,0
"sorry red roof , just was n't a pleasant stay .",0
"so happy i called this company , would definitely call again .",1
customer service on the floor is great .,1
will definitely be back !,1
the manager donna knows everyone and her staff is great !,1
good prices as well .,1
i also love their salsa .,1
"after the third one , i asked her to stop .",0
i quickly ran to the walmart to buy some towels .,0
overall would n't recommend .,0
"cute , cute , cute !",1
the absolute best shop in the valley .,1
the bagel itself was the big disappointment .,0
they have some of the best mexican food around .,1
very happy with this place .,1
i 'm happy to say that i 've finally found it .,1
"however , beef was very tender , but not impressed .",0
i was finished with my appointment by 6:00 .,0
i was never biased before i certainly am now .,0
so much drama and disrespect over something that costs the theater maybe $ _num_ !,0
taste mediocre at best .,0
visiting my brother and meeting the locals made this place a must visit .,1
i ordered one thing today around _num_ with no line in the drive through .,0
we been here a few times and had a positive experience each time .,1
this food was delicious .,1
it was a horrible experience .,0
the chimi tasted almost burned .,0
( very long line there ) .,0
the fries and salad we good too .,1
best parts house by far !,1
this is an outstanding mexican restaurant !,1
i explained that the cake was pink .,0
maybe try putting cheese on the pizza .,0
james was awesome and made the system complete .,1
they even put in fresh gas .,1
i recommend extra bug juice .,1
"well , if the shoe fits ... they were awful .",0
it was all really good .,1
"unfortunately , we also ordered cannoli .",0
new favorite mexican place !,1
this is a golf course that is tucked away it is in great condition .,1
went to frys to get a some battery 's and charger .,0
"so anyways , i would n't go here again .",0
the food had large portions for the price but just okay taste quality .,0
highly recommend high country comfort !,1
loved the bean dip and chips .,1
i have a completely different look and i love it .,1
this is a rarity i have seen in other shops .,1
always takes way too long even if you 're the only one there .,0
her color and cut are always spot on .,1
staff is always super friendly !,1
the salon is so nice !,1
the weather is amazing and the patio is divine .,1
the atmosphere was very uncomfortable too .,0
at no point did i raise my voice or ask anything inappropriate .,0
"when i got my order , i recieved breaded wings .",0
_num_ days later i 'm in the er still feeling awful .,0
the staff is friendly and the water is pure .,1
a great price for the quality of the food .,1
we walked the entire amusement park in two minutes .,0
i have loved king gyros since i was a kid !,1
the beer was nice and cold !,0
great food and service .,1
this place is horrific !,0
"service was perfect , atmosphere peaceful in the early evening .",1
walked in after dinner wanted a blizzard and a pepsi freeze .,0
what an awesome experience .,1
"good atmosphere , and friendly service .",1
if i could give less than _num_ star i would .,0
i will continue coming here .,1
i enjoyed the halibut along with garlic mashed potatoes ( plenty to share ) !,1
the best french bread in town .,1
go behind the place and just roll down the window .,0
this is the best veterinary office i have ever been to .,1
then i went to buy sushi and the cashier was rude .,0
this is a huge step above filiberto 's type places .,1
"needless to say , i will never patron this location again .",0
his offer of a `` free dessert '' was even more atrocious .,0
the egg foo young looked like chicken and veggies in a thin brown sauce .,0
lindsey was our server and she was the best !,1
"when she came back , she seemed pissed and offered me another drink .",0
"our waitress gave a pathetic , `` eh , sorry '' and walked away .",0
try getting an oil change for less than $ _num_ .,0
"the green beans did n't taste fresh , much more like canned vegetables .",0
but this one is n't worth going to .,0
they have a great area for children and helpful staff .,1
great place to watch sports .,1
it is not true .,0
glad i found this dentist !,1
"if it were up to me , i would give negative stars .",0
left said he had to get approval and would be back .,0
staff was friendly and helpful .,1
"the food was great , love the chicken sliders and wings !",1
"amazing and friendly service too , every time !",1
just plain old nasty food !,0
"other than that , delicious food and great value !",1
barbara is a wonderful server and extremely friendly .,1
my favorite is the glazed .,1
"also , she sold me a sleeping bra that is awful .",0
"the coffee was horrible , and the ice tea was flavorless even with lemon .",0
it was a a little warm in the location !,1
waited _num_ minutes and no one was around .,0
i check my fries and they were old and cold .,0
the chicken was frozen and nasty .,0
worst customer service ever .,0
their clam chowder is also amazing ( obviously lol ) .,1
do n't waste your money or time here !,0
this by far is the best sports bar in phoenix .,1
worth stopping by if your in the area .,1
the owner is attentive and kind .,1
the supervisor did n't even seemed shocked that i was complaining .,0
this place is awesome for kids and adults .,1
some of us prefer to use that because the staff stinks .,0
great place to unwind and enjoy !,1
"the laundry room is filthy and unsanitary , garbage bins are constantly overflowing .",0
best ruben i have ever had !,1
find another place at the lake .,0
i would not recommend this business as i feel they are very dishonest .,0
"too cheesy , too flavorless , etc .",0
i liked the sunday morning menu .,1
"i look forward to my appointments , i highly recommend her .",1
the employees have _num_ carts loaded with crap so customers ca n't use them .,0
"michelle , the owner , made the experience very wonderful for everyone involved .",1
cool staff and always tons of equipment open to use .,1
"i kid you not , peas , and lots of them .",0
the worst place to eat .,0
never could use our gift card .,0
and he just hung out ... .,0
some what cheap food .,0
the place was kind of overpriced too since they food is not that good .,0
that is not the case anymore .,0
i felt like the work done was n't worth the price paid .,0
thank you for your wonderful service .,1
love the new store and they have the best donuts .,1
i ordered the pad thai and i was unsatisfied with the meal .,0
i will not go to this autozone again .,0
i am so happy !,1
"the meat was see thru , fatty and slimy .",0
well if your merchandise if marked wrong you think you would fix it .,0
the lady making the food was not interested in working that day .,0
it is the most authentic thai in the valley .,1
great options great service .,1
cry me a freakin river !,0
only giving a one star because there 's no option for _num_ stars .,0
last week i went in with a new yard project .,0
"i got a machaca burrito , and it was super great !",1
there were _num_ mushrooms when my order arrived .,0
since this was their mistake i requested they install my opener for free .,0
been here a couple of times and they do a great job .,1
but if you eat something spicy then you wo n't care .,0
"when the manager arrived , she told me that she had removed my coffee .",0
it looked like a total mess .,0
"seriously , u 've been warned ... run !",0
"however , the workers were friendly .",0
"after the last time , though , never again .",0
"i have now spent _num_ hours on the phone , mostly on hold .",0
greatest gyros in town !,1
"unfortunately , he did not enjoy his dinner whatsoever .",0
i will definitely be back !,1
the place it self is ok but she is just terrible person .,0
the exterior is worn .,0
omg the food at this place was amazing .,1
"waited _num_ minutes for the check , .",0
this was a great authentic meal .,1
the hamburger was over cooked and the fries to salty to eat .,0
makes you feel like a person .,1
i love the simplicity of this small sandwich shop .,1
my daughter ca n't go to school because her birthday is on october .,0
"as far as the food , that 's where i was underwhelmed .",0
sit forever in a waiting room .,0
all of the handmade tamales are fantastic as is the ceviche .,1
but it 's full of frustration to shop now .,0
joined a friend here for lunch and enjoyed everything i ordered .,1
i 'm visiting mesa from los angeles .,0
he 's very old school and honest and i like that in a doctor .,1
"he 's professional , awesome , knows his stuff .",1
do n't let the neighborhood scare you off ... it 's perfectly safe .,1
"great selection and awesome customer service , a+ in my book !",1
i give both shops five stars for customer service and quality products .,1
the chicken piccata had almost no lemon flavor .,0
the carne adovada was wonderful .,1
customer service could 've been better .,0
good eats too for a nice mexican breakfast .,1
thank you for making a visit to your salon so wonderful !,1
small place with _num_ small tables in a strip mall location .,1
this is one of my favorite places to eat in phoenix .,1
never acknowledged that we were there .,0
mediocre at best when it comes to customer service !,0
beware of their lack of customer service !,0
the young one and i headed north for some grub .,1
"run , dont walk to any other rv service center .",0
e ) the fries were cold .,0
there is a wide selection of food and everything is very flavorful .,1
the food is not original or even tasty .,0
their employees do n't even know how to do their job .,0
also liked the helpful staff .,1
"i pulled out $ _num_ , and handed the driver $ _num_ .",0
i would definitely recommend them to any one and would use them again .,1
one of my favorite shops .,1
really i would think yes monday your closed memorial day not saturday ?,0
i also have had a peanut butter breakfast shake which was so good .,1
banfield would not send it .,0
awesome customer service friendly knowledgeable staff !,1
one gentleman purchased chips and a hotdog .,0
we had the perfect event .,1
a _num_ hour _num_ minute wait with over _num_ hour between seeing the waitress .,0
the service was great .,1
they always get my order wrong .,0
the doctor was knowledgeable and the staff is very friendly and helpful .,1
the owner is from thailand and is very friendly .,1
"in conclusion , this place is overpriced with limited options .",0
she then tells me that i am taking time away from helping other customers .,0
fast service and very fresh .,1
i was disappointed when my meal did not come with sauces .,0
"fast , professional and very economical !",1
got there and he still could n't find my stuff .,0
so many options of healthy food i love it !,1
apparently the elderly like gross food .,0
i am definitely making this my permanent salon and will definitely request susan again .,1
so i got _num_ of my _num_ back in the end .,0
it 's been here for several decades ... and it shows .,1
i 'll definitely be back .,1
he was totally jerk .,0
"it was my first time , but was not impressed .",0
"long story short , the pizza is nasty and definitely not thin crust .",0
the management staff turned over quicker than a fast food joint .,0
the nail service i received was very good .,1
the chowder was so-so .,0
the dine in area is great to eat at and enjoyable .,1
since there is no option for zero stars then i 'll choose just _num_ .,0
i ordered the ham and brie .,1
we have these at church all the time and they are the best .,1
they have a nyc attitude in a small quaint area .,0
"three weeks later , still no pictures .",0
they have such a large selection of boots and cute clothes .,1
very pleased with my trip here .,1
the yoga studio and lessons were all fantastic .,1
"i love bringing my kids here , and they enjoy going .",1
huge waste of time !,0
tables outside to enjoy great weather .,1
the place was empty .,0
the best part is the homemade tortillas !,1
even when i was a kid i knew it was mediocre at best .,0
great place to eat !,1
they have great food and the people are truly fun to hang around .,1
a few hours later another chips as i am driving .,0
"the food here is great , with a nice selection for vegetarians .",1
we just found our new mexican joint !,1
thus leaving me stranded in the dark alone .,0
"great experience , great client service !",1
i think the portion is large and two people can share it for dinner .,1
everything was really good .,1
i will definitely return to this walgreen 's !,1
a complete insult to italian cuisine .,0
carrie 's class was amazing !,1
came here on a referral and jake helped us out with everything we needed .,1
"but we did n't run the card , you did . ''",0
love this place they have great pizza and ice cold beer .,1
waited ... pull up again nothing !,0
no outside beverages allowed . '',0
not $ _num_ more .,0
_num_ hours to change my battery at the gas station .,0
not to mention he did not write down what we ordered the first time .,0
were bothered by it and walked out .,0
their supreme breakfast burrito is the best ive ever tasted !,1
"i agree with everyone else , this mcdonalds is the worst .",0
very competent doctor & staff .,1
they also have lost sight of what good deli food is .,0
they do have an outstanding ranch though .,1
and was very disappointed .,0
i 'm a big fan ... .,1
"both are real friendly , customer service was top notch .",1
if there is something on the television then this place will have it !,1
i ordered a pizza on-line and it was delivered promptly and it was great .,1
the entrees we ordered were delicious.,1
apparently the booth was being held for another group that came after us .,0
this place is really cool for a small little dive bar .,1
i love this place !,1
"not the worst i 've ever had , just the most disappointing .",0
btw the customer service was amazing and friendly .,1
i was very disappointed after visiting this store .,0
dean and the front desk staff were friendly and helpful .,1
great chinese food it does n't get any better than here for delivery .,1
good times on the water .,1
he too busy to talk .,0
the fries were unremarkable .,0
the only authentic german food in arizona prepared by an actual chef !,0
i called them three times and they said they never received the check .,0
amazing food and pastries .,1
i did n't touch it .,0
this place is authentic and food is great !,1
i have never been allowed to see a dr in a timely manner .,0
"great personality , amazing skill set , great prices , flawless work .",1
"gracious owners with a charming , nice atmosphere .",1
what a welcome to scottsdale !,1
your store owner lost a customer .,0
i 'm tired of the bait and switch .,0
best chilaquiles in town .,1
what the hell happened ?,0
good fresh hot food .,1
the staff was n't the friendliest .,0
"the coffee is great , and the large orange juice is just awesome .",1
have i said i loved this place ?,1
love love the food too !,1
most definitely the best beans in the east valley .,1
a little bit pricey but great customer service and fast install without an appointment .,1
the hot bar selection is thin but also excellent quality .,1
i had ordered _num_ family meals with _num_ extra biscuits .,0
mary checked my ring in about _num_ seconds and than cleaned it .,0
"god can use anyone , anywhere for his glory .",0
i would even beg to say the olive garden is tastier and cheaper .,0
and the beef with broccoli was bland as well .,0
safe to say i will b paying them off and finding a nicer dentist .,0
great shop and great people .,1
this to me is not the way to run a business .,0
the service leaves little to be desired .,0
the green chile chowder is so so so good .,1
i give the information to jeff and he took it but did nothing .,0
maybe i 'm weird in that way .,0
"great prices , fast service , plus a drive through .",1
shift manager was an asshole .,0
real deal great food here .,1
only then did our waitress show up with another styrofoam cup full of water .,0
counter service was excellent !,1
she was rude the whole time and rushed through my pedicure and nails .,0
"sadly , i was n't impressed at all .",0
the grounds outside are beautiful .,1
it costs them more for frys then it does for lettuce and tomato .,0
it wo n't disappoint !,1
from _num_ to _num_ the place has gone to pot .,0
she took great concern in what i wanted and expected in a haircut .,1
maybe it was the horribly loud music ; maybe the surreal atmosphere .,0
"donuts are great , and pricing is good for whole family .",1
all salad bar items were stocked and fresh .,1
the new menu is horrible and does not work .,0
when i got the pizza home it just looked sparse on toppings .,0
mesa arts center is a treasure .,1
o my goodness everything we ordered came hot and freshly prepared .,1
wo n't be going back there .,0
"food was decent , service was terrible .",0
she threw my coupon back at me and asked me to leave .,0
the egg rolls and spring rolls are great as well !,1
have been buying accessories and batteries for years .,0
not to mention it was _num_ minutes before their posted closing time .,0
we love rosa 's !,1
"while we were there , we asked about getting some new keys cut .",0
i was in and out in _num_ min for a drug test .,0
it 's pretty good .,1
so thanks dave for saving me hundreds of dollars .,1
"this park was very clean , staff friendly and accommodating .",1
he did it in a timely fashion at a very good price .,1
"all in all , a horrible experience .",0
this is the best pizza joint around here .,1
how do you get rid of _num_ % fat and _num_ % calories ?,0
prices are just plain retail .,0
this grandma only offered me .,0
more men than ladies so be prepared for that !,1
i wo n't be going back here again .,0
the food was mediocre at best .,0
the greatest place in the world .,1
"entrees , desserts , yum .",0
none of the employees wanted to be there .,0
our server was pleasant and very on the ball .,1
we used them only because it was who our home warranty company sent out .,0
the service is definetly not so hot .,0
"she was rude , she was nasty , and she smelled something awful !",0
seems dirty and staffs here are so rude to customers .,0
all of our towels were clean .,0
it 's not brain surgery people !,0
the service was great but the food was no good .,0
bad place to go for electronics .,0
and finally came back to tell me they were out of tuna .,0
the older gentleman who answered the phone said mike was out on the field .,0
the waitress was pleasant and friendly enough .,1
"they were professional , courteous , timely , and efficient .",1
reasonably priced and delicious !,1
so that 's pretty shady and not cool .,0
does the state really even know about this place ?,0
worst korean food i 've ever eaten without question .,0
staff here are friendly and helpful each time i have been .,1
the manager was so extremely rude !,0
service is good and of course so are the drinks .,1
very satisfied with this meal .,1
with only one person in line ahead of us found this to be ridiculous .,0
it was n't as if the _num_ waitresses were busy by all means .,0
"it 's a simple place , just a deli with a few basic tables .",1
service just gets worst and worst .,0
i do n't even know where to begin .,0
probably because i ate half my plate and left early .,0
this location was good .,1
a miles motel desk clerk .,0
will not be back !,0
we booked this room for a week while our bathroom was being remodeled .,0
bavarian point used to be that way .,0
is this place even legit cause you can only pay cash of $ _num_ ?,0
so disappointing on so many levels .,0
we enter the laptop area and walked past five employees .,0
very clean and comfortable place .,1
one lady walked out .,0
our waitress was beyond friendly and the food was very good !,1
but the service sucks .,0
been to a lot of others places but this is the best .,1
"fool me twice , shame on me !",0
"decent food , however , will not return .",0
the worst credit union on planet earth !,0
the snack bar and souvenir area were reasonably priced which was a nice surprise .,1
"nice hotel , better than i expected for the price .",1
wo n't go again .,0
and the fish taco is in a class by itself .,1
so much liquid poured out of the sandwich .,0
would give it _num_ stars if i could .,0
i should n't have to track you down to find this out .,0
"anyway , i think you get the point .",0
this time almost on the edge of not worth eating .,0
we 've gotten their food a few times now and it 's not bad .,0
i have had a great experience every time from start to finish .,1
not stress you out .,0
if i could rate them a zero i would .,0
this place is a gem !,1
for a mobile home park it is extremely clean and quiet .,1
the food its self makes the wait all worth it .,1
service is friendly and fast .,1
the carpet had just been replaced but the apartment was never cleaned .,0
my fiance ordered the cinnamon roll french toast and it was amazing !,1
too much work for them obviously !,0
"my stacked enchilada was essentially the same too , lots of chicken and cheese .",0
everything else was just okay .,0
what a great little dive bar !,1
avoid this clinic at all costs !,0
was very disappointed by the customer service .,0
this company lives up to the great reviews !,1
took it back and he was very helpful .,0
not the restaurants problem but it was a sign .,0
the omelette was perfect .,1
staff and mike the owner are always great and accommodating !,1
i just went here with my daughter .,0
"clean place , nice staff and extremely good food .",1
thank you so much guys for everything .,1
place looks immaculate and the food is good as usual .,1
no chicken fingers or chicken nuggets for the little ones .,0
i do n't even know why i bother trying this one over and over .,0
the chicken had a great flavor .,1
service was very friendly and timely .,1
the teachers are very informative and patient .,1
it looked so good and tasted even better .,1
"these are great , down to earth guys .",1
their kung pao chicken was soggy .,0
not to many side dish options .,0
no `` hi my name is ... '' .,0
the food was incredible .,1
i will never stray again from goodyear due to a good coupon .,1
it was too late to go back return as we were on a schedule .,0
i personally give them _num_ stars !,1
the whole place is well taken care of by the maintenance .,1
feeling ripped off and wo n't return .,0
"the menu is very simple , healthy , and tasty .",1
giving this location _num_ star only because yelp required it to post my review .,0
"as a parent , my joy was watching my kids have fun .",1
it 's always good and very consistent .,1
decent food and good service .,1
i would not recommend them to anyone .,0
"yeah , its a run down store , but its full of super bargains !",1
told me it would take _num_ days .,0
the treatment plan is customized to help you improve !,1
dr. jones was very professional and suggested multiple options for my treatment .,1
the atmosphere is great with great food .,1
the work was done quickly and looks really good .,1
driver scored almost a $ _num_ tip .,0
newly built store has that 50s theme which adds a great taste to it .,1
the family loved it and we 'll definitely be back .,1
_num_ reviews & this place has _num_ stars ?,0
one gentleman purchased chips and a hotdog .,0
_num_ ) do not hire her bartenders or wait staff !,0
they also have express lunch pricing as well .,1
i will definitely be a regular here .,1
pretty simple and pretty delicious .,1
"newly moved to az , and needed to find a dentist for my family .",1
the hold time each attempt was over _num_ minutes .,0
i ordered sausage and it was shredded and salty .,0
major kudos on that recipe !,1
"liberty , thanks for being there !",1
we will not be going back .,0
"i ordered an individual pepperoni pizza , and a dozen wings .",0
great service and drinks .,1
awesome set of guys .,1
they were completely out of plain bagels .,0
this location is consistently poor with their service .,0
the best mexican my party had ever had .,1
traditional margaritas are very good .,1
i recommend this place to everyone it 's really good very good flavor !,1
she was very disappointed .,0
please do n't waste your money !,0
the absolute worst denny 's ever .,0
hoping to get our sons birthday cake done as well !,1
i will be sending all my family and friends to see stephanie !,1
the lady on the phone was horrible .,0
"no lettuce , pico , nothing but chicken .",0
cups smelled of old dirty dish water .,0
please look elsewhere before even considering renting here .,0
fun poker _num_ days a week !,1
we had a very nice time on the dolly steamboat today .,1
the experience was super extremely terrible for me .,0
"everything is fresh , made to order .",1
wait staff did n't seem interested when taking our order .,0
stopped here to get some food real quick .,0
very quaint little place with locals who enjoy the services they provide .,1
i already called the corporate number and gave feedback to the corporate web site .,0
what a gem of a place !,1
"go there every week , for the last couple months .",0
now me my husband and my son who is _num_ months are homeless .,0
they probably have good fried food but anything else is just not good .,0
the selection of beer is fantastic !,1
will definitely come back !,1
service just gets worst and worst .,0
she was sad ... .,0
and look how much noodles you get for $ _num_ .,0
why not a `` zero star '' rating .,0
"the price is definitely right too , especially for two medical school students !",1
i 'm a _num_ ear old guy .,0
all of the servers are friendly and fantastic !,1
jessie and kevin are such awesome people !,1
we stayed here _num_ days .,0
i would definitely recommend palm glen to any pet owner !,1
tiny did my hair and abby did my nails .,1
that place is disgusting anyways .,0
i am so happy with it .,1
"the staff is so friendly , knowledgeable , and helpful .",1
"they sell them for the same price , because supposedly they are tested .",0
"long story short , do n't go to brakes plus .",0
would n't recommend this place to only trashy people !,0
i 've been a aaa customer for _num_ years in multiple states .,0
_num_ other tables had already eaten and were finishing up .,0
