comment,labels
better luck next time !,0
the sauce reminded me of salt and vinegar chips .,0
i always have great service here .,1
"everyone else stay far , far away .",0
not even close to what a croissant should taste like .,0
one of my favorites !,1
but i guess they do n't base it off of your credit .,0
"amazing , plain and simple .",1
i will come again for sure !,1
it did n't make sense to me for a couple reasons .,0
when ordering they do n't advise of specials .,0
"not because of the alcohol in my drink , but because of the sugar .",0
the complimentary cornbread is good as well .,1
no wonder you have no customers .,0
one of my all time favs !,1
"anyways , on with the review !",1
horrible place overall and little to no customer service .,0
"food is yummy , beer is great , atmosphere and patio seating are awesome !",1
there was a police report on the seat .,0
truly a special place .,1
"this location gets pretty busy , but the staff is able to handle it .",1
i love eating and drinking here .,1
the salads are always on point !,1
i was assured that would be no problem .,0
i will definitely become a regular .,1
the air conditioner was noisy .,0
so many vegetarian options !,1
"some days i had left overs , others i was still pretty hungry .",0
i like the white widow the best .,1
i love this place and when in tempe i will come here every time .,1
"service is always good , along with the food .",1
highly recommend four peaks !,1
will definitely come back .,1
he definately lost my business just by talking to him over the phone .,0
i really think panda express is a lot better than this .,0
the rates were good as well .,1
are you kidding me ?,0
a great little breakfast place close to asu .,1
"honestly , it is the best mac and cheese i have ever had .",1
"great food , great beer , and amazing customer service .",1
i heard someone yelling at employees and yelling about employees .,0
all in all very shady charges for a meal not very good .,0
they made sure everything was perfect and that we were satisfied .,1
service was also outstanding .,1
"however , he did n't know how to blend coffee .",0
great place to see in scottsdale .,1
today 's meal was not very good .,0
i had everyone at our table try it and they all loved it .,1
"lastly , i tried to refuse saying it would take too long .",0
"the veggies are always perfectly steamed and most importantly , makes me feel good .",1
"great service , cool staff , check them out !",1
very nice server as well .,1
"as long as you enjoy flavor , you 'll enjoy lalibela 's .",1
open early and the best hangover cure .,1
i hate these big pharmacy chains !,0
she also told me if i do n't like it do n't come back .,0
maybe i 'm biased but this place is just okay .,0
i 've yet to try their lunch but their breakfast is amazing !,1
thank you seal out scorpions .,1
"_num_ stars for the food , service , and location .",1
we will definitely keep coming back !,1
"needless to say , reservation canceled only _num_ hours before the party !",0
i love a good sandwich shop that 's covered in stickers !,1
would definitely hit this place up again if given the opportunity !,1
maybe it was the _num_ yr old bartender .,0
i love their enchiladas !,1
"the food is reliable , typical bar food fare & pizzas .",1
_num_ dollar fries did not arrive either .,0
worst fish and chips in the valley !,0
"im definitely going back , and getting two orders of nachos .",1
awesome food and beer with hot asu ladies !,1
i went to bar and knew what i wanted !,1
guy gets nervous and says ok just a minute and leaves .,0
i 'm not sure he was talking about the same restaurant .,0
sounds like jenny t & i had the same experience at chapman .,0
good pub type food .,1
the prices are good and they have a lot of different kinds of subs .,1
i really wish i could give this location less than one star .,0
i would not recommend house of tricks and will not go back there again .,0
"also , learn to fucking count .",0
as good as everyone says in their review .,1
so why the low stars ?,0
this shit is awful .,0
this store is ghetto in comparison to other walgreens stores i have been in .,0
i was disappointed with everything i ordered .,0
he has the new id so i do n't know what the problem was .,0
so why only two stars ?,0
this is the best chinese we have found in this area .,1
they have very nice staff members that listen to your needs !,1
no apologies from the waiter were offered !,0
i love this place they have good food and a nice atmosphere .,1
it 's not that i will never eat there .,0
i 'm amazed none of them broke while i was cleaning .,0
i placed a to-go order for my sick partner .,0
i still have the stupid groupon to use .,0
the mediterranean chicken salad and artichoke pasta salad are amazing .,1
tyler at chapman told me i needed new brakes and quoted $ _num_ .,0
the paint was sloppy .,0
we had a good time .,1
probably the worst nail salon i 've ever been to .,0
people of all ages can find something to do here .,1
that 's _num_ minutes on a slow night .,0
"if you read this review , please also read nathan 's comment below .",0
"it was delicious , a good size , and decently priced .",1
great price and the carpets look awesome !,1
could he not have mentioned that before we had to ask again ?,0
"for me , it was a cheap chinese remote control helicopter .",0
this is one of my favorite happy hour spots on mill .,1
the mini appetizer substitute fundido instead of guacamole .,0
i will return again !,1
highly recommend to visit her !,1
their sushi and other foods are very tasty and are always of good quality .,1
did n't care for our square fish or the sauce .,0
"the staff is nice , friendly and they always call with results .",1
not sure i would want used parts .,0
what a ridiculous thing to say .,0
only shop here because it 's close to my home and easy access .,0
i love my new style !,1
i reported this twice and nothing was done .,0
such a badass sandwich shop !,1
the food was delicious as always !,1
"it 's typical to wait a little bit , as doctors are very busy .",0
"so far i 've come here twice , and it 's been great .",1
please take this warning serious and buy your car somewhere else .,0
had take-out from here tonight while visiting family in tempe .,0
i lived here for one year and that was way too long .,0
i do n't eat chowder so i assured him i did n't .,0
the best pho in the whole valley .,1
the miniature golf green is brand new and our family had allot of fun .,1
a ) i 'm over doctor offices that do n't respect my time .,0
long john silver 's looks like gold compared to this place .,0
"this did n't even include ordering food , much less getting it .",0
the instructors are talented and enthusiastic .,1
how can anyone f up such a standard dish ?,0
"when i counted my change , i received _num_ dollars back instead of _num_ .",0
we started in the bar for a happy hour cocktail .,1
"your choice of two , i 'd recommend the cilantro jalepeno and regular .",1
"service is great , and the atmosphere is diner comfortable with regulars and tourists .",1
i 'll be back for more !,1
i wo n't go back since there are plenty of places with decent staff .,0
great variety of food and beer .,1
the worst part for me was the service .,0
"when we got down to business however , i was very impressed .",1
it also had a very nostalgic feel and very quaint .,1
the overhead light in my room does n't work .,0
"two bites into the salad , we were brought our steaks .",0
i did not like this place .,0
huevos rancheros was great for breakfast .,1
"great selection , rare treats , and highly pleasant staff .",1
the waitress dropped off the menu without ever looking at me .,0
"service was fast , food hot and yummy , orange juice was ice cold .",1
the feeling of a mom and pop atmosphere comes to mind .,1
"they have great daily specials , and a fun staff of local college students .",1
the food is always delicious .,1
if i could give a lower review than one star i would .,0
"the croissants were decent , but there was nothing particularly special about them .",0
"great beer , good food , and a great atmosphere .",1
my chicken looked like it was boiled .,0
tour guide was friendly and accommodating .,1
the beer is amazing .,1
"no stars for the service , the food prices and soda refill charge .",0
we were really disgusted !,0
the staff is rude and extremely unhelpful .,0
"food 's great , beer 's great , service is great .",1
the atmosphere is casual and service is friendly .,1
we drove a half hour to eat here and it was so worth it !,1
i was n't not happy about this .,0
"anyway , the empanadas came super hard and over cooked .",0
it seems like our experience gets worse the more we visit .,0
we 've eaten here in the past and the good has always been great .,1
"very clean facility , staff are friendly and very hands on .",1
cons : the key cards here are incredibly bad quality .,0
that 's when it 's fun !,1
"love the beer , atmosphere and food !",1
i love the biscuits 'n gravy !,1
this was not acceptable to me .,0
this is one of my favorite places !,1
"check it out , you will be happy you did !",1
we always sit in the bar and have the best service .,1
do n't even tell me where my car is .,0
well last night they did not disappoint .,1
good deal for the money .,1
the food is great !,1
i imagine this is a good thing being right on mill ave .,1
the sandwich was the perfect size and tasted delicious .,1
all the food is delicious !,1
nice medium sized venue .,1
not a good first impression .,0
the shrimp spring rolls are also delicious !,1
beer was delicious and lived up to all the other great comments .,1
great menu with tons of options .,1
best greasy spoon in town !,1
i usually order the spicy combination .,1
"one of the best run courses in the state , hands down .",1
the aroma is heavenly !,1
"the beer is reasonably priced and is very , very tasty .",1
my husband and i stay here every year for vacation .,1
cool and casual environment .,1
we also ordered a side of wings and they were good .,1
we had a great server and my burger was amazing !,1
do not trust them with your financial information .,0
tried the stir fry crispy beef and the spicy island chicken .,0
"otherwise , just head a few blocks away to four peaks .",0
the floor in the fountain area is always dirty too .,0
the staff is friendly and the ice cream is divine !,1
really liked this place .,1
it 's not fair and its beyond inconsiderate !,0
not a ramen stop by any means .,0
"others may be good ... this dude , no !",0
"overall , not worth it for the money .",0
next i order a salmon caesar salad .,0
everything was bland and tasted like deep fried cardboard !,0
everything they serve is fantastic from burgers to pizza to dinner specials .,1
i definitely recomend this place if you are in phoenix area .,1
"nightmare customer service , all driven by a nasty owner .",0
my cousin said his skirt steak was delicious .,1
"food was average mexican food- i tried tacos , enchiladas , beans , rice .",0
the decor was warm and friendly and the staff was very helpful also .,1
holly has a fantastic personality and i always look forward to my hair appointments .,1
to top it off the cashier we paid with was so rude .,0
i really did n't want to touch anything it was that dirty .,0
it seems like our experience gets worse the more we visit .,0
prices are reasonable when it comes to food and drinks .,1
i always find the staff to be quite pleasant and nice .,1
"no more chapman , no more gm .",0
chipotle mayo with the home dressing was a perfect blend .,1
this is the best place for hangover breakfasts .,1
if i could give this place zero stars i would .,0
i love renting cars from this location .,1
shame on you for taking advantage of my mom .,0
what a waste of time and money .,0
the huevos rancheros with green chili beef is also very good .,1
the food here is great !,1
"kobe beef burgers , very delicious pizza and detailed salads leave you feeling satisfied .",1
"however the atmosphere lacked , mainly because there were no tvs or music playing .",0
there is one doctor and they must schedule _num_ people for each time slot !,0
never did acknowledge me until i said excuse me .,0
"the staff were all friendly , patient and attentive .",1
"waiter : `` well , mostly sour sauce . ''",0
that does n't mean they wo n't be delicious !,0
she was a little rude but i dealt with it .,0
what could be so bad ?,0
the set up is great for our valley weather .,1
"the beer , food , atmosphere , and service is always top notch .",1
"the italian sausage and peppers , however , were fine .",0
"prices are great , service is friendly and excellent .",1
my favorite outside dining spot during the hot summer nights .,1
i know the staff makes great efforts to provide customer care and service .,1
i could eat here every day .,1
they need to focus on making better breakfast food to compliment the croissants .,0
slow service mediocre to lousy food .,0
i 've been going here for years and it 's consistently delicious and fulfilling .,1
and the service was great even though it was crowded .,1
"now , sadly we cross off yet another mexican restaurant here in tempe .",0
this place barely has an interior .,0
this is a great auto shop !,1
prices are great for the quality of the food and the staff is friendly .,1
my girlfriend and i took one bite of our dinner and left .,0
"the biscuits and gravy , chipped beef , etc .",1
very knowledgeable staff and good selection of books .,1
this felt really pricey for the house of tricks .,0
great food with big portion size and we love the beer !,1
"do not go here , it is awful .",0
definitely recommend stopping by for lunch or dinner .,1
"our choice should have been burger king for the service , if nothing else .",0
the place is clean and well maintained .,1
the menu has recommendations for pairing their beers with certain meals too .,1
the prices are too high and the food is bland .,0
the food was excellent !,1
the fried zucchini were pretty good .,0
side orders were forgotten because waiter was not using note pad .,0
not appetizing at all .,0
the customer service is just flat out rude .,0
"it was either canned , or just not fresh .",0
"the drinks are ok , the beer is ok , the atmosphere is ok .",0
the lunch specials are also a good deal with good portion sizes .,1
it 's without a doubt the most delicious i have ever eaten .,1
super comfy beds and quiet hotel .,1
sweet potato fries and garlic fries were nice side dishes .,1
wish we could give this zero stars .,0
the beer bread vegetarian sandwich is outstanding .,1
i dropped my car off at _num_ to get tires and alignment .,0
it 's all fascinating stuff and i highly recommend it .,1
get got a new lance camper and just love it .,1
one of the most amazing places i have ever visited !,1
the sunday brunch is great .,1
and the food tastes awesome after a night out !,1
"the food is n't that much better , either .",0
"and a boston bar , no less .",0
"light and refreshing , and it came with an eggroll on top .",1
the taste is spot on when i 'm craving vietnamese food .,1
what a terrible way to treat a customer .,0
"in addition , the service has gotten significantly slower .",0
it is a very hard way to cook a steak .,0
still the best sushi .,1
"good burger , and great service .",1
"a large would be a med , and med would be a small .",0
this dealership is the worst .,0
such a bad experience .,0
needless to say i was sure a mistake had been made .,0
its all _num_ % true .,0
good food but service is iffy .,1
"not the right burger i ordered , _num_ .",0
this one is the worst we have ever stayed in .,0
what the hell is that .,0
some of the staff rude .,0
water and tea has a musty taste .,0
my favorite bar in tempe whenever i 'm in town from socal !,1
the entire lobby is a disaster .,0
this place is the absolute worst at customer service & speed .,0
"they asked _num_ times , yes _num_ times could we have are table cleaned .",0
they also did n't have the beef sandwich .,0
the biggest problem is the overall appearance of the bar .,0
their pretzels go good with a flight of beer .,1
"actually , i 'm sitting in a hilton room as i type this .",0
they has nice water .,1
needless to say i left the appointment in tears .,0
the caesar salad was drenched in dressing ... practically a soup of dressing .,0
come to find out they used the wrong acrylic .,0
the best breakfast in tempe .,1
"however , the food quality does not meet the price they are charging .",0
"the beer is fantastic , hop knot being my fave .",1
i do n't get this place .,0
have fun be safe and good luck .,1
i will not go back .,0
this place is fantastic .,1
very professional wait staff .,1
"however , the agreed that the sushi was excellent and presentation deserved high marks .",1
always a smile the moment you check in and the food is always warm .,1
my biggest complaint is that it is always really hot inside .,1
on a recent trip i stopped by to enjoy a great draft and bbq .,1
it is very lively and loud so be prepared .,1
"i do not recommend this place , due to the customer service .",0
a fun atmosphere and its well decorated .,1
i had the chicken for $ _num_ and it was ok .,0
"i love four peaks , the beer is great .",1
for a quarter you could get two fish sandwiches .,0
very disappointed on the time i wasted .,0
too many other places in phoenix .,0
"service was quick , accurate , and with a smile .",1
great beer selection and great food .,1
"the food is your average bar food , decently edible .",0
said they did n't have any steak .,0
once there he asked for the email print out that my order was ready .,0
this is my favorite location .,1
"terrible customer service , always out of chicken .",0
i 'm not sure i want to give this studio my money again .,0
it looks weird and takes a while to make but it is worth it .,1
this place is great .,1
not something we would recommend or order again .,0
we ordered a chicken wrap thing and honestly its freaking amazing !,1
the follow through in the office is terrible .,0
also located right across the street .,1
they are disorganized and have very poor customer service .,0
the `` chicken '' strip were paper thin oddly flavored strips .,0
"haha the beer was good , and it 's obviously a popular place .",1
the staff is always entertaining and friendly and the subs are tasty .,1
they tried to break into my car when they locked the keys in .,0
this was so incredibly professional of him .,1
best breakfast in town !,1
some of the most unique and delicious appetizers !,1
i 'm happy she helped me and i will for sure go there again .,1
plenty of tv 's and they 've always got the right games on .,1
i frequent this place .,1
a lot of great flavors on that dish !,1
the food is so delicious !,1
met with sherry who displayed very little professionalism !,0
i could eat like _num_ plates of this ... soooooo delicious !,1
probably one of the best restaurants in a strip mall .,1
the views of south mountain during sunset are amazing .,1
"clean , fun atmosphere .",1
i asked them to remove the steak as i was done .,0
always earns a great tip .,1
bartenders are very cool and know there beer .,1
probably the most unpleasant experience i 've ever had .,0
not friendly but not rude either .,0
"sorry , it 's been sitting around too long .",0
love taking out of towners here for a great experience .,1
_num_ star because i did n't even get an appointment .,0
oregano 's is my favorite restaurant in all of tempe !,1
"i recommend the buffalo wings , and nachos .",1
sales people are snobby and act like you know nothing about dance .,0
he told me that it would cost $ _num_ for all this work .,0
chairs came ... and they 're the wrong color .,0
the decor is very western and rustic .,1
wings were done in _num_ mins .,0
failed attempt at good cuisine .,0
i signed a _num_ month less and i am miserable in this apartment !,0
definitely worth _num_ stars !,1
great place to eat while waiting for your flight .,1
very poor customer service .,0
"do not , i repeat , do not waste your money at this place .",0
"the staff were attentive , friendly and offered great suggestions .",1
their happy hour prices are very hard to beat .,1
awesome place to go for some amazing brews !,1
cost me a total of $ _num_ .,0
i would hate to see the place with the lights on !,0
i definitely had a good time .,1
my client had no clue of my allergy and could not have known .,0
glad i set my expectations low .,0
i love these sandwiches !,1
"dry and flavorless , blah .",0
got a hassle every single time i 've tried to check in .,0
the server took it back and _num_ minutes later returned it .,0
it 's way too loud .,0
the customer service is terrible and their atm never works right .,0
but still only so so compared to what i am used to getting .,0
i went back into my room and the door opened a second later .,0
by far the most interesting this i did in the city .,1
strong fish is n't supposed to be good .,0
i had the wings this time and they were huge and delicious .,1
my daughter and son who ate the pizza are also sick today .,0
we will be back each and everytime we want to eat out !,1
they quoted me almost $ _num_ .,0
this is a great place for families .,1
"nice food , great quantity and i loved the ambience a lot .",1
when i received my burger it was : _num_ .,0
"it is not bad , it 's just not special any way .",0
we were extremely disappointed .,0
note : no weekend or emergency service .,0
"( cheaper than texas , not as cheap as cali . )",0
"furthermore , i will never give priceline my business again either .",0
the food is always hearty and full of flavor .,1
the turkey was bland and the bread soggy .,0
pretty disgusted and wo n't be going back to this location .,0
unfortunately i probably wo n't go back here .,0
"the owner , i am truly disappointed in .",0
i would say this is more a local watering hole then a restaurant .,0
this place has plenty of vegetarians and even some vegan options .,1
play it to master your short game .,1
summary - they nickel and dime you to death if you allow it .,0
i also ordered the fish & chips which were quite good .,1
i am reviewing their las vegas roll during happy hour .,1
if you love beer you 'll love four peaks !,1
consistently delicious and satisfying you are .,1
"we patronize great food , service and attention .",1
it was n't fresh squeezed .,0
on my plate was a half order of salad and three ravioli .,0
kool-aid is a great touch too .,1
raj for the ipa and oatmeal stout for a smooth delicious dark beer .,1
the staff is awesome and i feel very comfortable leaving my babies with them !,1
"i 'm a fan of organic architecture , so i enjoyed my visit here .",1
he came back slammed the drink on the table and walked away .,0
"all the seasonings , quality of ingredients & attention to each table was outstanding .",1
it is refreshing great for any day in az .,1
i definitely recommend it for people visiting asu .,1
will not be coming back .,0
"you leave feeling full , but like the good type of full !",1
nothing to write home about .,0
but sorry to say this place is nothing special .,0
amazing place to hang out with friends .,1
"they have good service , fantastic food and awesome drinks .",1
i can get a 1/2 lbs bacon cheese burger combo for $ _num_ .,0
and the worst of it was the two hour wait !,0
the pancakes are huge and fluffy !,1
"when i finally saw the apartment , i felt like i had been had .",0
no one greeted me nor said a word .,0
cheapest booking on red roof 's own website .,1
"the napkin came up black , and this is not even an exaggeration .",0
"the beer mimosa was delicious , as was the pulled pork sandwich .",1
delicious thin crust pizza .,1
the customer service has gone down as well as the food quality .,0
"i ca n't ever seem to get enough , and i really mean that .",0
i guess you get the price you pay for .,0
the burgers and fries are great .,1
this is a family owned business and i like giving them my business .,1
and they even denied that it was their fault !,0
it was $ _num_ .,0
the atmosphere is great and the food was delicious as well .,1
but so far the place is a must eat !,1
at this point i have no further expectations .,0
i was very wrong .,0
that 's not our fault !,0
this place has the best local brews and a great menu .,1
great place with a cool college vibe .,1
i later printed out the reservation and the desk reduced the rate .,0
love the atmosphere and the food .,1
rude and horrible customer service !,0
go here if you want some great sushi !,1
"seriously though , polish beer in an italian pizza joint ?",0
do not use this company !,0
i am from chicago and miss the pizza very much .,0
"we were seated by a table of about _num_ , _num_ were children .",0
manager made me feel like she was doing me a one time favor .,0
"_num_ different stories , and one or both are lies .",0
but not before i received my two subs from jimmy johns .,0
do n't waste your time or money .,0
this place is awesome !,1
service is very friendly too .,1
"service , always friendly and timely served .",1
_num_ % of the time it 's great every time .,1
amazing food and beer !,1
i do n't like that they charge you to sit in that room .,0
what was underneath was small slices entirely from the fatty part of the brisket .,0
i recommend a sampler to try a few things at once .,1
the bone in the chicken was broken in two places and grossed me out .,0
service is always great too .,1
this place is a hell hole .,0
love this little diner !,1
"after picking up the food town items , i walked toward gourmet wok .",0
definitely looking forward to going back again !,1
best place for chinese in the area .,1
i love this place .,1
had a good time there and would go again !,1
i 've also had their mahi mahi with pita chips another great choice .,1
i feel like this should have been an easy find from a vet .,0
i love the atmosphere and like hanging out here .,1
"for a real hole-in-the-wall , find a hole-in-the-wall .",0
"always fresh , always tasty .",1
also told customer `` stop lying '' .,0
and boy is it full of colorful stuff !,1
cool place to grab a drink and enjoy some grub .,1
the merchandise that was in stock was all basic .,0
_num_ minutes is way too short for a pedicure .,0
awesome salad with a ton of warm chicken and a boiled egg .,1
there really is n't any excuse for not having a few more high chairs .,0
"the service was only fair , at best .",0
he was a complete jerk and seemed like he was on something .,0
"overall , it was a great lunch .",1
it was so delicious and the service was great !,1
"the beer , food and ambience is great .",1
breakfast is fairly old school but with a lot of nice specialties .,1
bell road has the worst customer service ever .,0
one of my favorites !,1
the pho at this place is amazing .,1
the coconut shrimp with walnuts is absolutely delicious !,1
something 's very wrong at monti 's .,0
the staff is always friendly and attentive .,1
this is my favorite restaurant in tempe and here is why .,1
four peaks is a great place to enjoy good food and beer .,1
i highly recommend this place for romantic dinners or even any event !,1
"sorry guys , definitely lost this customer .",0
my boyfriend got the sirloin and it was dry and almost inedible .,0
"all spice , no interest .",0
"cool atmosphere , good food , great beer .",1
this place is awful .,0
the place is beautiful and the _num_ minute tour we took was just right .,1
loved every beer on the flight !,1
"the coolest , most unique shop in arizona .",1
best ethiopian food in phoenix !,1
save room for the pizza cookie !,1
it was very good .,1
we sat for quite a while enjoying the last few hours of our trip .,1
this was by far the worst place to go !,0
my son is particular about his food as he is _num_ .,0
bad sign # _num_ .,0
lot 's of tables and good music playing .,1
it is so worth it and the toppings were awesome ... best pizza ever .,1
i was so irritated and frustrated !,0
i am really unhappy with the way the cut turned out .,0
i will not be back .,0
eating with only your fingers is quite fun - make your momma proud .,1
to that i received a reply she did not have one .,0
i do not want them to spit in my food .,0
great pizza in arizona !,1
"which was fine , whatever .",0
and the service is great .,1
i will not be back .,0
"yelp , i can not think of the words necessary to express my disappointment .",0
"these guys are totally honest , and they do excellant work .",1
"great views , unique structure and grounds .",1
no call back whatsoever .,0
found this this mechanic right off of yelp .,1
"a bit dated , but we all had so much fun .",1
this place is great .,1
my usual place does n't deliver so i decided to try their food .,0
definitely worth the value .,1
"folks , this place is really a treasure .",1
staff is so helpful !,1
no help to car even though they were supposed to help load it .,0
"hands down , i will not be returning .",0
he is simply the best .,1
that beats our family staple of three per meal .,1
if you want thai food hit royal thai grill or thai rama .,0
"the ribeye was cooked correctly but was thin , dry and tough .",0
all of the negative reviews are _num_ % accurate .,0
had two bad experiences with them more than _num_ years apart .,0
"as bad as the food is , their service is worse !",0
i like my pepperoni pizzas cooked well done .,1
"this hotel is tired , dingy , and in poor repair .",0
so i told him i wanted my car back .,0
i was sick for two days after eating here .,0
we tried to support downtown and felt bad that we were denied .,0
great fun on a saturday .,1
this is definitely one of my favorite breweries in arizona .,1
good show and good venue for general admission and decently priced .,1
had the bone in new york and it was cooked to perfection .,0
"fish was dry and either overlooked , or not fresh .",0
the injera is very good too .,1
had a really poor experience here .,0
so far they are really nice .,1
very over priced and quality is way down from childhood days !,0
another _num_ to get our appetizer of spinach and artichoke dip .,0
this place is great .,1
easy to work with and definitely saves us money on our printing costs .,1
this location sucks balls .,0
try the monkey collections as they have a good blend of flavors .,1
the teachers are amazing - truly .,1
i really can not say enough bad things about this place and our experience .,0
karen the owner is incredibly flexible .,1
not _num_ minutes after that time .,0
jordan ca n't be bothered but to consider her tenants as the enemy .,0
"they wo n't pay replacement value , because the pants were n't new ?",0
"i loved the atmosphere , it reminded me of my party days !",1
best pho and best pork fried rice on the planet .,1
the tv channels are limited .,0
the only thing i can say is go to mcdonalds or any place else .,0
came out to just under $ _num_ .,0
it really is that amazing .,1
"they are often busy , especially weekends , but its well worth it .",1
friendliest service and best food ever !,1
some strange kind of concoction that i would n't wish on an enemy .,0
americanized mediterranean food ... and delicious !,1
so i ordered the carne asada burrito .,0
i would encourage you to seek service elsewhere .,0
the sandwich was absolutely flavorless !,0
there was no line and only a couple people sitting at tables .,0
"you must try the thin crust mediterranean pizza , it is the best .",1
the food is amazing !,1
my husband 's bud light in a bottle was $ _num_ .,0
definitely a repeat in the works .,1
these people had to bring their vehicles back : ( such a bummer .,0
i went there for lunch with my wife and the food was amazing !,1
"the food is good , the service is very good and quick .",1
the pork is melt in your mouth tender !,1
i feel he did not cook it long enough for my taste .,0
this is a once a month sunday dinner with the girls event .,1
the spinach and artichoke dip and the fish and chips are super good .,1
"unless their management has changed since then , i will not go back .",0
will use enterprise again .,1
food was excellent but service in the bar area was awful !,0
"i have been here for _num_ months , and hate it .",0
they charge extra for their bad tartar sauce .,0
there are open again .,1
once finished we waited another _num_ minutes for the waiter to ask about deserts .,0
extremely helpful and professional .,1
"the service was impeccable , and the food was really amazing .",1
our server was very nice and not to mention the food was delicious !,1
_num_ check out lanes and _num_ people working with a line _num_ customers deep .,0
"the first time i went to this place , i got a veggie yakisoba .",0
"had the chicken sandwich , bread was stale .",0
the wifi is horrible .,0
their customer service was terrible .,0
"we have been there _num_ times , with an attempted 3rd time .",0
the people behind the counter were not friendly whatsoever .,0
"wow , what a wonderful saturday morning brunch spot !",1
"having dined here many times before , the service is indeed usually much better .",0
extremely professional and friendly .,1
if you like calamari you will love theirs !,1
"place is awesome , great food and service .",1
i drove it for _num_ minutes and the car still had problems .,0
i tried to reason with her but she kept arguing and was very nasty .,0
karen takes very good care of the dogs .,1
i gave _num_ star because i could n't give _num_ .,0
my philly was literally the worst i have ever had .,0
the food ( salmon & short ribs ) was just okay .,0
"two weeks later and no call , i finally called them back .",0
first time here and i am really happy about this find .,1
but the rest i loved .,1
very average food and horrible service .,0
great hole-in-the-wall diner food with excellent service .,1
my family and i tried multiple meals and drinks and loved them all .,1
forty dollars and tip for a meal this bad is ridiculous !,0
i hate the bar staff .,0
it seems that corporate does not care .,0
after reading all of the reviews i was very excited to try this place .,0
in a bad way .,0
"absolutely , no seasoning .",0
it tasted more like a dessert some bites .,0
i 've been to quite a few _num_ hour fitness gyms .,0
thank you to arizona state being right down the road !,1
"overall , not going back .",0
and my mashed potatoes were cold .,0
"cool atmosphere and great service , but do prepare to wait !",1
"simply put , non better .",1
atmosphere : definitely has a college vibe to it .,1
they were both very tasty .,1
i doubt i 'll be going back .,0
i would recommend this practice to any and all my friends .,1
"atmosphere is laid back , local delicious beers and wonderful food .",1
love the diversity and i will be back !,1
they also have nice selection of vintage jewelry .,1
i recommend this place highly .,1
this place is well worth the walk .,1
the waiter and then manager were both rude .,0
the winner in the taste test was the patron margarita .,1
the best meatball sandwiches ever !,1
"after years of using the quick service area , i will not be returning .",0
but the food is delicious and the drinks are strong .,1
"the quality of the carpet is low , what do you expect ?",0
the staff is always friendly .,1
that is a $ _num_ product .,0
extremely offended and disappointed .,0
finally a restaurant worth talking about !,1
"excellent service , good food , and nice atmosphere .",1
i obviously told him absolutely not !,0
the enchilada sauce had a burnt taste and was dark brown .,0
great casual burger joints with a little more class than a drive through .,1
the worst pizza ever .,0
great food and even better beer selection !,1
it 's a great place for groups .,1
all _num_ of those beers were amazing .,1
"ethiopian is so tasty , especially at lalibela .",1
a greasy pool of tiny chicken nuggets .,0
"quality beer , decent food , good atmosphere , all at a reasonable price .",1
"( thanks , yo ! )",1
the bed is n't super comfortable but it 's huge which is nice .,1
i really like it here and would recommend dr king .,1
good pasta and sandwiches .,1
it 's worth the work !,1
great service and atmosphere also .,1
definitely will be coming back soon !,1
even the chinese place i go to while im baked is better .,0
great food and great outside dining .,1
they said it was his off day .,0
really great food and good prices .,1
i will not be returning .,0
my kids love the cotton candy they sell there as well .,1
the view is nice and it 's a bit quieter than the inside .,1
very low integrity bike shop .,0
that stuff was awful .,0
the best service in town !,1
worst service rep ever .,0
i 'm not a big fan if this grocery store .,0
keep it up guys !,1
they were hot but very limp .,0
"friendly staff , but not overly helpful .",0
a tour of the place is recommended .,1
i recommend the night tour .,1
she avoided me like the plague .,0
employees are super super friendly .,1
i absolutely love this little market !,1
"but who knows , perhaps it 's delicious .",1
the pasta salad side is wonderful too .,1
the atmosphere is great .,1
"besides that , the wine selection they have is pretty awesome as well .",1
i was asked to sit in the waiting room ( no problem ) .,0
crab cake was extremely salty .,0
the beef itself is super tender and tasty .,1
that is just flat out nuts .,0
my daughter realized she left her purse and went back to get it .,0
you will always leave here fat and happy .,1
best hotel for the price in tempe .,1
cool spot on a side street off the beaten path in tempe .,1
the spring roll was amazing .,1
no bathroom fan for two weeks .,0
not worth the trip .,0
"the taste , the vibe , the kindness just was n't there for us .",0
cute location and great for a date night .,1
been here a few times with friends and four peaks never disappoints !,1
on vacation with whole family and stopped in .,1
what a great thing !,1
do n't waste your time .,0
this is one of the few chain restaurants that i love .,1
my pool pump does n't go on until 9:00 pm .,0
i always forget how great of a spot this place is for happy hour .,1
they ruined an expensive pair of shoes !,0
amazing spring rolls as we 'll .,1
if you want to eat real thai food ... go elsewhere .,0
i will keep coming back .,1
this was my first visit and needless to say my last !,0
plenty of food at very reasonable prices .,1
i highly recommend the beer bread !,1
i will not come here again .,0
it was so bad this is my first bad review i have ever wrote .,0
they even have a reverse happy hour starting at _num_ !,1
waiter does n't show up till we are done with this portion .,0
this place is amazing .,1
still no call from jeremy either .,0
we enjoy a good ipa and the hop knot did the job .,1
she just said she would find someone .,0
i liked the seating at this location .,1
"all the beers are great , the salmon blt is a must try !",1
i left because of the fact that they were so rude .,0
"the pita wrap was amazing , again you could taste the freshness .",1
they carry local artists which is great .,1
the marinara is delicious and the pesto bowls are a killer .,1
"they were friendly , engaging and were just really good people .",1
no extra blankets or pillows in the room .,0
my buddy and i just had an amazing hefeweizen .,1
i walked in and sat down at the only available table .,0
